401959107537551360 	failed ondata, 'ascii' codec can't encode character u'\xbb' in position 15: ordinal not in range(128)
401959123715366912 	failed ondata, 'ascii' codec can't encode character u'\u2026' in position 139: ordinal not in range(128)
401959138181545984 	Rob ford is that dude 	Mike Wolk 	http://pbs.twimg.com/profile_images/378800000741262575/16bd24887d11f8842d7cf865c64b1b31_normal.jpeg 	0 	0 	False
401959143214305280 	RT @bingbingwa #cartoon Keep Calm and Carry On Rob Ford  
http://t.co/QBI5e19ux7 	Nirmala 	http://pbs.twimg.com/profile_images/2796050274/b4ee3a5480fed98b40a2358dd59d80a3_normal.jpeg 	0 	0 	False
401959146393571328 	failed ondata, 'ascii' codec can't encode character u'\xbb' in position 15: ordinal not in range(128)
401959146636840961 	failed ondata, 'ascii' codec can't encode character u'\xbb' in position 15: ordinal not in range(128)
401959149707071488 	failed ondata, 'ascii' codec can't encode character u'\xbb' in position 15: ordinal not in range(128)
401959155813986304 	rob ford is so funny omg "she said i wanted to eat her pussy. i've never said that to her im happily married i have enough to eat at home" 	cjdls 	http://pbs.twimg.com/profile_images/378800000696922624/6f0ae058282c7dc4081ed8820fa7387f_normal.png 	0 	0 	False
401959178765225984 	failed ondata, 'ascii' codec can't encode character u'\xbb' in position 15: ordinal not in range(128)
401959190295740416 	As crises multiply for Toronto Mayor Rob Ford, a test of loyalty for his supporters: http://t.co/Oap5GmqSZh 	Khaya Dlanga 	http://pbs.twimg.com/profile_images/378800000704024672/0ab019f23b00f402edb140a2a8c112bf_normal.jpeg 	0 	0 	False
401959195102048256 	RT @StephenWickens1: A spectacularly prescient John Barber Globe and Mail column about Rob Ford from April 1, 2008 http://t.co/uIQP8t2exm 	Nick 	http://pbs.twimg.com/profile_images/807167635/Photo_421_normal.jpg 	0 	0 	False
401959195638919168 	I missed it, did #SNL get Rob Ford?LoL: 	James Prince Smith 	http://pbs.twimg.com/profile_images/1807932330/JamesE_normal.jpg 	0 	0 	False
401959190295740416 	As crises multiply for Toronto Mayor Rob Ford, a test of loyalty for his supporters: http://t.co/Oap5GmqSZh 	Khaya Dlanga 	http://pbs.twimg.com/profile_images/378800000704024672/0ab019f23b00f402edb140a2a8c112bf_normal.jpeg 	0 	0 	False
401959195102048256 	RT @StephenWickens1: A spectacularly prescient John Barber Globe and Mail column about Rob Ford from April 1, 2008 http://t.co/uIQP8t2exm 	Nick 	http://pbs.twimg.com/profile_images/807167635/Photo_421_normal.jpg 	0 	0 	False
401959195638919168 	I missed it, did #SNL get Rob Ford?LoL: 	James Prince Smith 	http://pbs.twimg.com/profile_images/1807932330/JamesE_normal.jpg 	0 	0 	False
401959204891545600 	Dear American Media: Who You Should Talk To About Rob Ford - http://t.co/sdCjz9Njp0 	anightinthelifeof 	http://pbs.twimg.com/profile_images/3256604409/aa75a0aced24ff92cc135312634361dd_normal.jpeg 	0 	0 	False
401959235329601537 	RT @Will___Ferrell: Let's take this moment to be thankful that Rob Ford's scandals don't involve pictures of him naked. 	Brett Sprague 	http://pbs.twimg.com/profile_images/552746048/10960_183240624197_843744197_2799705_4317726_n_normal.jpg 	0 	0 	False
401959253717434368 	RT @Nedjelski12: Rob Ford was just partying 	Justin Durette 	http://pbs.twimg.com/profile_images/2959798219/5993b3648b0f154421a7ebbb0c42d074_normal.jpeg 	0 	0 	False
401959257840812032 	failed ondata, 'ascii' codec can't encode character u'\u2026' in position 139: ordinal not in range(128)
401959289298100224 	failed ondata, 'ascii' codec can't encode character u'\u2026' in position 139: ordinal not in range(128)
401959320281030656 	So Rob Ford is trending on twitter. Media has destroyed him. 	Chris Fernandes 	http://pbs.twimg.com/profile_images/378800000550166596/b87625ff44b58f0e307d56ecb82977ec_normal.jpeg 	0 	0 	False
401959356305924096 	@GSawision I would actually have to agree with you on this one. It is a shame Rob Ford lies so much though. cc: @Bartar508 @karlbaldauf 	Poor Man's Media 	http://pbs.twimg.com/profile_images/378800000168262702
